I_CODE,II_CODE,III_CODE,IIII_CODE,I,II,III,IIII
C,29,291,2915,制造业,橡胶和塑料制品业,橡胶制品业,日用及医用橡胶制品制造
C,29,291,2919,制造业,橡胶和塑料制品业,橡胶制品业,其他橡胶制品制造
C,29,292,2921,制造业,橡胶和塑料制品业,塑料制品业,塑料薄膜制造
C,29,292,2922,制造业,橡胶和塑料制品业,塑料制品业,塑料板、管、型材制造
C,29,292,2923,制造业,橡胶和塑料制品业,塑料制品业,塑料丝、绳及编织品制造
C,29,292,2924,制造业,橡胶和塑料制品业,塑料制品业,泡沫塑料制造
C,29,292,2925,制造业,橡胶和塑料制品业,塑料制品业,塑料人造革、合成革制造
C,29,292,2926,制造业,橡胶和塑料制品业,塑料制品业,塑料包装箱及容器制造
C,29,292,2927,制造业,橡胶和塑料制品业,塑料制品业,日用塑料制品制造
C,29,292,2928,制造业,橡胶和塑料制品业,塑料制品业,塑料零件制造
C,29,292,2929,制造业,橡胶和塑料制品业,塑料制品业,其他塑料制品制造
C,30,301,3011,制造业,非金属矿物制品业,水泥、石灰和石膏制造,水泥制造
C,30,301,3012,制造业,非金属矿物制品业,水泥、石灰和石膏制造,石灰和石膏制造
C,30,302,3021,制造业,非金属矿物制品业,石膏、水泥制品及类似制品制造,水泥制品制造
C,30,302,3022,制造业,非金属矿物制品业,石膏、水泥制品及类似制品制造,砼结构构件制造
C,30,302,3023,制造业,非金属矿物制品业,石膏、水泥制品及类似制品制造,石棉水泥制品制造
C,30,302,3024,制造业,非金属矿物制品业,石膏、水泥制品及类似制品制造,轻质建筑材料制造
C,30,302,3029,制造业,非金属矿物制品业,石膏、水泥制品及类似制品制造,其他水泥类似制品制造
C,30,303,3031,制造业,非金属矿物制品业,砖瓦、石材等建筑材料制造,粘土砖瓦及建筑砌块制造
C,30,303,3032,制造业,非金属矿物制品业,砖瓦、石材等建筑材料制造,建筑陶瓷制品制造
C,30,303,3033,制造业,非金属矿物制品业,砖瓦、石材等建筑材料制造,建筑用石加工
C,30,303,3034,制造业,非金属矿物制品业,砖瓦、石材等建筑材料制造,防水建筑材料制造
C,30,303,3035,制造业,非金属矿物制品业,砖瓦、石材等建筑材料制造,隔热和隔音材料制造
C,30,303,3039,制造业,非金属矿物制品业,砖瓦、石材等建筑材料制造,其他建筑材料制造
C,30,304,3041,制造业,非金属矿物制品业,玻璃制造,平板玻璃制造
C,30,304,3049,制造业,非金属矿物制品业,玻璃制造,其他玻璃制造
C,30,305,3051,制造业,非金属矿物制品业,玻璃制品制造,技术玻璃制品制造
C,30,305,3052,制造业,非金属矿物制品业,玻璃制品制造,光学玻璃制造
C,30,305,3053,制造业,非金属矿物制品业,玻璃制品制造,玻璃仪器制造
C,30,305,3054,制造业,非金属矿物制品业,玻璃制品制造,日用玻璃制品制造
C,30,305,3055,制造业,非金属矿物制品业,玻璃制品制造,玻璃包装容器制造
C,30,305,3056,制造业,非金属矿物制品业,玻璃制品制造,玻璃保温容器制造
C,30,305,3057,制造业,非金属矿物制品业,玻璃制品制造,制镜及类似品加工
C,30,305,3059,制造业,非金属矿物制品业,玻璃制品制造,其他玻璃制品制造
C,30,306,3061,制造业,非金属矿物制品业,玻璃纤维和玻璃纤维增强塑料制品制造,玻璃纤维及制品制造
C,30,306,3062,制造业,非金属矿物制品业,玻璃纤维和玻璃纤维增强塑料制品制造,玻璃纤维增强塑料制品制造
C,30,307,3071,制造业,非金属矿物制品业,陶瓷制品制造,卫生陶瓷制品制造
C,30,307,3072,制造业,非金属矿物制品业,陶瓷制品制造,特种陶瓷制品制造
C,30,307,3073,制造业,非金属矿物制品业,陶瓷制品制造,日用陶瓷制品制造
C,30,307,3079,制造业,非金属矿物制品业,陶瓷制品制造,园林、陈设艺术及其他陶瓷制品制造
C,30,308,3081,制造业,非金属矿物制品业,耐火材料制品制造,石棉制品制造
C,30,308,3082,制造业,非金属矿物制品业,耐火材料制品制造,云母制品制造
C,30,308,3089,制造业,非金属矿物制品业,耐火材料制品制造,耐火陶瓷制品及其他耐火材料制造
C,30,309,3091,制造业,非金属矿物制品业,石墨及其他非金属矿物制品制造,石墨及碳素制品制造
C,30,309,3099,制造业,非金属矿物制品业,石墨及其他非金属矿物制品制造,其他非金属矿物制品制造
C,31,311,3110,制造业,黑色金属冶炼和压延加工业,炼铁,炼铁
C,31,312,3120,制造业,黑色金属冶炼和压延加工业,炼钢,炼钢
C,31,313,3130,制造业,黑色金属冶炼和压延加工业,黑色金属铸造,黑色金属铸造
C,31,314,3140,制造业,黑色金属冶炼和压延加工业,钢压延加工,钢压延加工
C,31,315,3150,制造业,黑色金属冶炼和压延加工业,铁合金冶炼,铁合金冶炼
C,32,321,3211,制造业,有色金属冶炼和压延加工业,常用有色金属冶炼,铜冶炼
C,32,321,3212,制造业,有色金属冶炼和压延加工业,常用有色金属冶炼,铅锌冶炼
C,32,321,3213,制造业,有色金属冶炼和压延加工业,常用有色金属冶炼,镍钴冶炼
C,32,321,3214,制造业,有色金属冶炼和压延加工业,常用有色金属冶炼,锡冶炼
C,32,321,3215,制造业,有色金属冶炼和压延加工业,常用有色金属冶炼,锑冶炼
C,32,321,3216,制造业,有色金属冶炼和压延加工业,常用有色金属冶炼,铝冶炼
C,32,321,3217,制造业,有色金属冶炼和压延加工业,常用有色金属冶炼,镁冶炼
C,32,321,3219,制造业,有色金属冶炼和压延加工业,常用有色金属冶炼,其他常用有色金属冶炼
C,32,322,3221,制造业,有色金属冶炼和压延加工业,贵金属冶炼,金冶炼
C,32,322,3222,制造业,有色金属冶炼和压延加工业,贵金属冶炼,银冶炼
C,32,322,3229,制造业,有色金属冶炼和压延加工业,贵金属冶炼,其他贵金属冶炼
C,32,323,3231,制造业,有色金属冶炼和压延加工业,稀有稀土金属冶炼,钨钼冶炼
C,32,323,3232,制造业,有色金属冶炼和压延加工业,稀有稀土金属冶炼,稀土金属冶炼
C,32,323,3239,制造业,有色金属冶炼和压延加工业,稀有稀土金属冶炼,其他稀有金属冶炼
C,32,324,3240,制造业,有色金属冶炼和压延加工业,有色金属合金制造,有色金属合金制造
C,32,325,3250,制造业,有色金属冶炼和压延加工业,有色金属铸造,有色金属铸造
C,32,326,3261,制造业,有色金属冶炼和压延加工业,有色金属压延加工,铜压延加工
C,32,326,3262,制造业,有色金属冶炼和压延加工业,有色金属压延加工,铝压延加工
C,32,326,3263,制造业,有色金属冶炼和压延加工业,有色金属压延加工,贵金属压延加工
C,32,326,3264,制造业,有色金属冶炼和压延加工业,有色金属压延加工,稀有稀土金属压延加工
C,32,326,3269,制造业,有色金属冶炼和压延加工业,有色金属压延加工,其他有色金属压延加工
C,33,331,3311,制造业,金属制品业,结构性金属制品制造,金属结构制造
C,33,331,3312,制造业,金属制品业,结构性金属制品制造,金属门窗制造
C,33,332,3321,制造业,金属制品业,金属工具制造,切削工具制造
C,33,332,3322,制造业,金属制品业,金属工具制造,手工具制造
C,33,332,3323,制造业,金属制品业,金属工具制造,农用及园林用金属工具制造
C,33,332,3324,制造业,金属制品业,金属工具制造,刀剪及类似日用金属工具制造
C,33,332,3329,制造业,金属制品业,金属工具制造,其他金属工具制造
C,33,333,3331,制造业,金属制品业,集装箱及金属包装容器制造,集装箱制造
C,33,333,3332,制造业,金属制品业,集装箱及金属包装容器制造,金属压力容器制造
C,33,333,3333,制造业,金属制品业,集装箱及金属包装容器制造,金属包装容器制造
C,33,334,3340,制造业,金属制品业,金属丝绳及其制品制造,金属丝绳及其制品制造
C,33,335,3351,制造业,金属制品业,建筑、安全用金属制品制造,建筑、家具用金属配件制造
C,33,335,3352,制造业,金属制品业,建筑、安全用金属制品制造,建筑装饰及水暖管道零件制造
C,33,335,3353,制造业,金属制品业,建筑、安全用金属制品制造,安全、消防用金属制品制造
C,33,335,3359,制造业,金属制品业,建筑、安全用金属制品制造,其他建筑、安全用金属制品制造
C,33,336,3360,制造业,金属制品业,金属表面处理及热处理加工,金属表面处理及热处理加工
C,33,337,3371,制造业,金属制品业,搪瓷制品制造,生产专用搪瓷制品制造
C,33,337,3372,制造业,金属制品业,搪瓷制品制造,建筑装饰搪瓷制品制造
C,33,337,3373,制造业,金属制品业,搪瓷制品制造,搪瓷卫生洁具制造
C,33,337,3379,制造业,金属制品业,搪瓷制品制造,搪瓷日用品及其他搪瓷制品制造
C,33,338,3381,制造业,金属制品业,金属制日用品制造,金属制厨房用器具制造
C,33,338,3382,制造业,金属制品业,金属制日用品制造,金属制餐具和器皿制造
C,33,338,3383,制造业,金属制品业,金属制日用品制造,金属制卫生器具制造
C,33,338,3389,制造业,金属制品业,金属制日用品制造,其他金属制日用品制造
C,33,339,3391,制造业,金属制品业,其他金属制品制造,锻件及粉末冶金制品制造
C,33,339,3392,制造业,金属制品业,其他金属制品制造,交通及公共管理用金属标牌制造
C,33,339,3399,制造业,金属制品业,其他金属制品制造,其他未列明金属制品制造
C,34,341,3411,制造业,通用设备制造业,锅炉及原动设备制造,锅炉及辅助设备制造
C,34,341,3412,制造业,通用设备制造业,锅炉及原动设备制造,内燃机及配件制造
C,34,341,3413,制造业,通用设备制造业,锅炉及原动设备制造,汽轮机及辅机制造
C,34,341,3414,制造业,通用设备制造业,锅炉及原动设备制造,水轮机及辅机制造
C,34,341,3415,制造业,通用设备制造业,锅炉及原动设备制造,风能原动设备制造
C,34,341,3419,制造业,通用设备制造业,锅炉及原动设备制造,其他原动设备制造
C,34,342,3421,制造业,通用设备制造业,金属加工机械制造,金属切削机床制造
C,34,342,3422,制造业,通用设备制造业,金属加工机械制造,金属成形机床制造
C,34,342,3423,制造业,通用设备制造业,金属加工机械制造,铸造机械制造
C,34,342,3424,制造业,通用设备制造业,金属加工机械制造,金属切割及焊接设备制造
C,34,342,3425,制造业,通用设备制造业,金属加工机械制造,机床附件制造
C,34,342,3429,制造业,通用设备制造业,金属加工机械制造,其他金属加工机械制造
C,34,343,3431,制造业,通用设备制造业,物料搬运设备制造,轻小型起重设备制造
C,34,343,3432,制造业,通用设备制造业,物料搬运设备制造,起重机制造
C,34,343,3433,制造业,通用设备制造业,物料搬运设备制造,生产专用车辆制造
C,34,343,3434,制造业,通用设备制造业,物料搬运设备制造,连续搬运设备制造
C,34,343,3435,制造业,通用设备制造业,物料搬运设备制造,电梯、自动扶梯及升降机制造
C,34,343,3439,制造业,通用设备制造业,物料搬运设备制造,其他物料搬运设备制造
C,34,344,3441,制造业,通用设备制造业,泵、阀门、压缩机及类似机械制造,泵及真空设备制造
C,34,344,3442,制造业,通用设备制造业,泵、阀门、压缩机及类似机械制造,气体压缩机械制造
C,34,344,3443,制造业,通用设备制造业,泵、阀门、压缩机及类似机械制造,阀门和旋塞制造
C,34,344,3444,制造业,通用设备制造业,泵、阀门、压缩机及类似机械制造,液压和气压动力机械及元件制造
C,34,345,3451,制造业,通用设备制造业,轴承、齿轮和传动部件制造,轴承制造
C,34,345,3452,制造业,通用设备制造业,轴承、齿轮和传动部件制造,齿轮及齿轮减、变速箱制造
C,34,345,3459,制造业,通用设备制造业,轴承、齿轮和传动部件制造,其他传动部件制造
C,34,346,3461,制造业,通用设备制造业,烘炉、风机、衡器、包装等设备制造,烘炉、熔炉及电炉制造
C,34,346,3462,制造业,通用设备制造业,烘炉、风机、衡器、包装等设备制造,风机、风扇制造
C,34,346,3463,制造业,通用设备制造业,烘炉、风机、衡器、包装等设备制造,气体、液体分离及纯净设备制造
C,34,346,3464,制造业,通用设备制造业,烘炉、风机、衡器、包装等设备制造,制冷、空调设备制造
C,34,346,3465,制造业,通用设备制造业,烘炉、风机、衡器、包装等设备制造,风动和电动工具制造
C,34,346,3466,制造业,通用设备制造业,烘炉、风机、衡器、包装等设备制造,喷枪及类似器具制造
C,34,346,3467,制造业,通用设备制造业,烘炉、风机、衡器、包装等设备制造,衡器制造
C,34,346,3468,制造业,通用设备制造业,烘炉、风机、衡器、包装等设备制造,包装专用设备制造
C,34,347,3471,制造业,通用设备制造业,文化、办公用机械制造,电影机械制造
C,34,347,3472,制造业,通用设备制造业,文化、办公用机械制造,幻灯及投影设备制造
C,34,347,3473,制造业,通用设备制造业,文化、办公用机械制造,照相机及器材制造
C,34,347,3474,制造业,通用设备制造业,文化、办公用机械制造,复印和胶印设备制造
C,34,347,3475,制造业,通用设备制造业,文化、办公用机械制造,计算器及货币专用设备制造
C,34,347,3479,制造业,通用设备制造业,文化、办公用机械制造,其他文化、办公用机械制造
C,34,348,3481,制造业,通用设备制造业,通用零部件制造,金属密封件制造
C,34,348,3482,制造业,通用设备制造业,通用零部件制造,紧固件制造
C,34,348,3483,制造业,通用设备制造业,通用零部件制造,弹簧制造
C,34,348,3484,制造业,通用设备制造业,通用零部件制造,机械零部件加工
C,34,348,3489,制造业,通用设备制造业,通用零部件制造,其他通用零部件制造
C,34,349,3490,制造业,通用设备制造业,其他通用设备制造业,其他通用设备制造业
C,35,351,3511,制造业,专用设备制造业,采矿、冶金、建筑专用设备制造,矿山机械制造
C,35,351,3512,制造业,专用设备制造业,采矿、冶金、建筑专用设备制造,石油钻采专用设备制造
C,35,351,3513,制造业,专用设备制造业,采矿、冶金、建筑专用设备制造,建筑工程用机械制造
C,35,351,3514,制造业,专用设备制造业,采矿、冶金、建筑专用设备制造,海洋工程专用设备制造
C,35,351,3515,制造业,专用设备制造业,采矿、冶金、建筑专用设备制造,建筑材料生产专用机械制造
C,35,351,3516,制造业,专用设备制造业,采矿、冶金、建筑专用设备制造,冶金专用设备制造
C,35,352,3521,制造业,专用设备制造业,化工、木材、非金属加工专用设备制造,炼油、化工生产专用设备制造
C,35,352,3522,制造业,专用设备制造业,化工、木材、非金属加工专用设备制造,橡胶加工专用设备制造
C,35,352,3523,制造业,专用设备制造业,化工、木材、非金属加工专用设备制造,塑料加工专用设备制造
C,35,352,3524,制造业,专用设备制造业,化工、木材、非金属加工专用设备制造,木材加工机械制造
C,35,352,3525,制造业,专用设备制造业,化工、木材、非金属加工专用设备制造,模具制造
C,35,352,3529,制造业,专用设备制造业,化工、木材、非金属加工专用设备制造,其他非金属加工专用设备制造
C,35,353,3531,制造业,专用设备制造业,食品、饮料、烟草及饲料生产专用设备制造,食品、酒、饮料及茶生产专用设备制造
C,35,353,3532,制造业,专用设备制造业,食品、饮料、烟草及饲料生产专用设备制造,农副食品加工专用设备制造
C,35,353,3533,制造业,专用设备制造业,食品、饮料、烟草及饲料生产专用设备制造,烟草生产专用设备制造
C,35,353,3534,制造业,专用设备制造业,食品、饮料、烟草及饲料生产专用设备制造,饲料生产专用设备制造
C,35,354,3541,制造业,专用设备制造业,印刷、制药、日化及日用品生产专用设备制造,制浆和造纸专用设备制造
C,35,354,3542,制造业,专用设备制造业,印刷、制药、日化及日用品生产专用设备制造,印刷专用设备制造
C,35,354,3543,制造业,专用设备制造业,印刷、制药、日化及日用品生产专用设备制造,日用化工专用设备制造
C,35,354,3544,制造业,专用设备制造业,印刷、制药、日化及日用品生产专用设备制造,制药专用设备制造
C,35,354,3545,制造业,专用设备制造业,印刷、制药、日化及日用品生产专用设备制造,照明器具生产专用设备制造
C,35,354,3546,制造业,专用设备制造业,印刷、制药、日化及日用品生产专用设备制造,玻璃、陶瓷和搪瓷制品生产专用设备制造
C,35,354,3549,制造业,专用设备制造业,印刷、制药、日化及日用品生产专用设备制造,其他日用品生产专用设备制造
C,35,355,3551,制造业,专用设备制造业,纺织、服装和皮革加工专用设备制造,纺织专用设备制造
C,35,355,3552,制造业,专用设备制造业,纺织、服装和皮革加工专用设备制造,皮革、毛皮及其制品加工专用设备制造
C,35,355,3553,制造业,专用设备制造业,纺织、服装和皮革加工专用设备制造,缝制机械制造
C,35,355,3554,制造业,专用设备制造业,纺织、服装和皮革加工专用设备制造,洗涤机械制造
C,35,356,3561,制造业,专用设备制造业,电子和电工机械专用设备制造,电工机械专用设备制造
C,35,356,3562,制造业,专用设备制造业,电子和电工机械专用设备制造,电子工业专用设备制造
C,35,357,3571,制造业,专用设备制造业,农、林、牧、渔专用机械制造,拖拉机制造
C,35,357,3572,制造业,专用设备制造业,农、林、牧、渔专用机械制造,机械化农业及园艺机具制造
C,35,357,3573,制造业,专用设备制造业,农、林、牧、渔专用机械制造,营林及木竹采伐机械制造
C,35,357,3574,制造业,专用设备制造业,农、林、牧、渔专用机械制造,畜牧机械制造
C,35,357,3575,制造业,专用设备制造业,农、林、牧、渔专用机械制造,渔业机械制造
C,35,357,3576,制造业,专用设备制造业,农、林、牧、渔专用机械制造,农林牧渔机械配件制造
C,35,357,3577,制造业,专用设备制造业,农、林、牧、渔专用机械制造,棉花加工机械制造
C,35,357,3579,制造业,专用设备制造业,农、林、牧、渔专用机械制造,其他农、林、牧、渔业机械制造
C,35,358,3581,制造业,专用设备制造业,医疗仪器设备及器械制造,医疗诊断、监护及治疗设备制造
C,35,358,3582,制造业,专用设备制造业,医疗仪器设备及器械制造,口腔科用设备及器具制造
C,35,358,3583,制造业,专用设备制造业,医疗仪器设备及器械制造,医疗实验室及医用消毒设备和器具制造
C,35,358,3584,制造业,专用设备制造业,医疗仪器设备及器械制造,医疗、外科及兽医用器械制造
C,35,358,3585,制造业,专用设备制造业,医疗仪器设备及器械制造,机械治疗及病房护理设备制造
C,35,358,3586,制造业,专用设备制造业,医疗仪器设备及器械制造,假肢、人工器官及植（介）入器械制造
C,35,358,3589,制造业,专用设备制造业,医疗仪器设备及器械制造,其他医疗设备及器械制造
C,35,359,3591,制造业,专用设备制造业,环保、社会公共服务及其他专用设备制造,环境保护专用设备制造
C,35,359,3592,制造业,专用设备制造业,环保、社会公共服务及其他专用设备制造,地质勘查专用设备制造
C,35,359,3593,制造业,专用设备制造业,环保、社会公共服务及其他专用设备制造,邮政专用机械及器材制造
C,35,359,3594,制造业,专用设备制造业,环保、社会公共服务及其他专用设备制造,商业、饮食、服务专用设备制造
C,35,359,3595,制造业,专用设备制造业,环保、社会公共服务及其他专用设备制造,社会公共安全设备及器材制造
C,35,359,3596,制造业,专用设备制造业,环保、社会公共服务及其他专用设备制造,交通安全、管制及类似专用设备制造
C,35,359,3597,制造业,专用设备制造业,环保、社会公共服务及其他专用设备制造,水资源专用机械制造
C,35,359,3599,制造业,专用设备制造业,环保、社会公共服务及其他专用设备制造,其他专用设备制造
C,36,361,3610,制造业,汽车制造业,汽车整车制造,汽车整车制造
C,36,362,3620,制造业,汽车制造业,改装汽车制造,改装汽车制造
C,36,363,3630,制造业,汽车制造业,低速载货汽车制造,低速载货汽车制造
C,36,364,3640,制造业,汽车制造业,电车制造,电车制造
C,36,365,3650,制造业,汽车制造业,汽车车身、挂车制造,汽车车身、挂车制造
C,36,366,3660,制造业,汽车制造业,汽车零部件及配件制造,汽车零部件及配件制造
C,37,371,3711,制造业,铁路、船舶、航空航天和其他运输设备制造业,铁路运输设备制造,铁路机车车辆及动车组制造
C,37,371,3712,制造业,铁路、船舶、航空航天和其他运输设备制造业,铁路运输设备制造,窄轨机车车辆制造
C,37,371,3713,制造业,铁路、船舶、航空航天和其他运输设备制造业,铁路运输设备制造,铁路机车车辆配件制造
C,37,371,3714,制造业,铁路、船舶、航空航天和其他运输设备制造业,铁路运输设备制造,铁路专用设备及器材、配件制造
C,37,371,3719,制造业,铁路、船舶、航空航天和其他运输设备制造业,铁路运输设备制造,其他铁路运输设备制造
C,37,372,3720,制造业,铁路、船舶、航空航天和其他运输设备制造业,城市轨道交通设备制造,城市轨道交通设备制造
C,37,373,3731,制造业,铁路、船舶、航空航天和其他运输设备制造业,船舶及相关装置制造,金属船舶制造
C,37,373,3732,制造业,铁路、船舶、航空航天和其他运输设备制造业,船舶及相关装置制造,非金属船舶制造
C,37,373,3733,制造业,铁路、船舶、航空航天和其他运输设备制造业,船舶及相关装置制造,娱乐船和运动船制造
C,37,373,3734,制造业,铁路、船舶、航空航天和其他运输设备制造业,船舶及相关装置制造,船用配套设备制造
C,37,373,3735,制造业,铁路、船舶、航空航天和其他运输设备制造业,船舶及相关装置制造,船舶改装与拆除
C,37,373,3739,制造业,铁路、船舶、航空航天和其他运输设备制造业,船舶及相关装置制造,航标器材及其他相关装置制造
C,37,374,3741,制造业,铁路、船舶、航空航天和其他运输设备制造业,航空、航天器及设备制造,飞机制造
C,37,374,3742,制造业,铁路、船舶、航空航天和其他运输设备制造业,航空、航天器及设备制造,航天器制造
C,37,374,3743,制造业,铁路、船舶、航空航天和其他运输设备制造业,航空、航天器及设备制造,航空、航天相关设备制造
C,37,374,3749,制造业,铁路、船舶、航空航天和其他运输设备制造业,航空、航天器及设备制造,其他航空航天器制造
C,37,375,3751,制造业,铁路、船舶、航空航天和其他运输设备制造业,摩托车制造,摩托车整车制造
C,37,375,3752,制造业,铁路、船舶、航空航天和其他运输设备制造业,摩托车制造,摩托车零部件及配件制造
C,37,376,3761,制造业,铁路、船舶、航空航天和其他运输设备制造业,自行车制造,脚踏自行车及残疾人座车制造
C,37,376,3762,制造业,铁路、船舶、航空航天和其他运输设备制造业,自行车制造,助动自行车制造
C,37,377,3770,制造业,铁路、船舶、航空航天和其他运输设备制造业,非公路休闲车及零配件制造,非公路休闲车及零配件制造
C,37,379,3791,制造业,铁路、船舶、航空航天和其他运输设备制造业,潜水救捞及其他未列明运输设备制造,潜水及水下救捞装备制造
C,37,379,3799,制造业,铁路、船舶、航空航天和其他运输设备制造业,潜水救捞及其他未列明运输设备制造,其他未列明运输设备制造
C,38,381,3811,制造业,电气机械和器材制造业,电机制造,发电机及发电机组制造
C,38,381,3812,制造业,电气机械和器材制造业,电机制造,电动机制造
C,38,381,3819,制造业,电气机械和器材制造业,电机制造,微电机及其他电机制造
C,38,382,3821,制造业,电气机械和器材制造业,输配电及控制设备制造,变压器、整流器和电感器制造
C,38,382,3822,制造业,电气机械和器材制造业,输配电及控制设备制造,电容器及其配套设备制造
C,38,382,3823,制造业,电气机械和器材制造业,输配电及控制设备制造,配电开关控制设备制造
C,38,382,3824,制造业,电气机械和器材制造业,输配电及控制设备制造,电力电子元器件制造
C,38,382,3825,制造业,电气机械和器材制造业,输配电及控制设备制造,光伏设备及元器件制造
C,38,382,3829,制造业,电气机械和器材制造业,输配电及控制设备制造,其他输配电及控制设备制造
C,38,383,3831,制造业,电气机械和器材制造业,电线、电缆、光缆及电工器材制造,电线、电缆制造
C,38,383,3832,制造业,电气机械和器材制造业,电线、电缆、光缆及电工器材制造,光纤、光缆制造
C,38,383,3833,制造业,电气机械和器材制造业,电线、电缆、光缆及电工器材制造,绝缘制品制造
C,38,383,3839,制造业,电气机械和器材制造业,电线、电缆、光缆及电工器材制造,其他电工器材制造
C,38,384,3841,制造业,电气机械和器材制造业,电池制造,锂离子电池制造
C,38,384,3842,制造业,电气机械和器材制造业,电池制造,镍氢电池制造
C,38,384,3849,制造业,电气机械和器材制造业,电池制造,其他电池制造
C,38,385,3851,制造业,电气机械和器材制造业,家用电力器具制造,家用制冷电器具制造
C,38,385,3852,制造业,电气机械和器材制造业,家用电力器具制造,家用空气调节器制造
C,38,385,3853,制造业,电气机械和器材制造业,家用电力器具制造,家用通风电器具制造
C,38,385,3854,制造业,电气机械和器材制造业,家用电力器具制造,家用厨房电器具制造
C,38,385,3855,制造业,电气机械和器材制造业,家用电力器具制造,家用清洁卫生电器具制造
C,38,385,3856,制造业,电气机械和器材制造业,家用电力器具制造,家用美容、保健电器具制造
C,38,385,3857,制造业,电气机械和器材制造业,家用电力器具制造,家用电力器具专用配件制造
C,38,385,3859,制造业,电气机械和器材制造业,家用电力器具制造,其他家用电力器具制造
C,38,386,3861,制造业,电气机械和器材制造业,非电力家用器具制造,燃气、太阳能及类似能源家用器具制造
C,38,386,3869,制造业,电气机械和器材制造业,非电力家用器具制造,其他非电力家用器具制造
C,38,387,3871,制造业,电气机械和器材制造业,照明器具制造,电光源制造
C,38,387,3872,制造业,电气机械和器材制造业,照明器具制造,照明灯具制造
C,38,387,3879,制造业,电气机械和器材制造业,照明器具制造,灯用电器附件及其他照明器具制造
C,38,389,3891,制造业,电气机械和器材制造业,其他电气机械及器材制造,电气信号设备装置制造
C,38,389,3899,制造业,电气机械和器材制造业,其他电气机械及器材制造,其他未列明电气机械及器材制造
C,39,391,3911,制造业,计算机、通信和其他电子设备制造业,计算机制造,计算机整机制造
C,39,391,3912,制造业,计算机、通信和其他电子设备制造业,计算机制造,计算机零部件制造
C,39,391,3913,制造业,计算机、通信和其他电子设备制造业,计算机制造,计算机外围设备制造
C,39,391,3919,制造业,计算机、通信和其他电子设备制造业,计算机制造,其他计算机制造
C,39,392,3921,制造业,计算机、通信和其他电子设备制造业,通信设备制造,通信系统设备制造
C,39,392,3922,制造业,计算机、通信和其他电子设备制造业,通信设备制造,通信终端设备制造
C,39,393,3931,制造业,计算机、通信和其他电子设备制造业,广播电视设备制造,广播电视节目制作及发射设备制造
C,39,393,3932,制造业,计算机、通信和其他电子设备制造业,广播电视设备制造,广播电视接收设备及器材制造
C,39,393,3939,制造业,计算机、通信和其他电子设备制造业,广播电视设备制造,应用电视设备及其他广播电视设备制造
C,39,394,3940,制造业,计算机、通信和其他电子设备制造业,雷达及配套设备制造,雷达及配套设备制造
C,39,395,3951,制造业,计算机、通信和其他电子设备制造业,视听设备制造,电视机制造
C,39,395,3952,制造业,计算机、通信和其他电子设备制造业,视听设备制造,音响设备制造
C,39,395,3953,制造业,计算机、通信和其他电子设备制造业,视听设备制造,影视录放设备制造
C,39,396,3961,制造业,计算机、通信和其他电子设备制造业,电子器件制造,电子真空器件制造
C,39,396,3962,制造业,计算机、通信和其他电子设备制造业,电子器件制造,半导体分立器件制造
C,39,396,3963,制造业,计算机、通信和其他电子设备制造业,电子器件制造,集成电路制造
C,39,396,3969,制造业,计算机、通信和其他电子设备制造业,电子器件制造,光电子器件及其他电子器件制造
C,39,397,3971,制造业,计算机、通信和其他电子设备制造业,电子元件制造,电子元件及组件制造
C,39,397,3972,制造业,计算机、通信和其他电子设备制造业,电子元件制造,印制电路板制造
C,39,399,3990,制造业,计算机、通信和其他电子设备制造业,其他电子设备制造,其他电子设备制造
C,40,401,4011,制造业,仪器仪表制造业,通用仪器仪表制造,工业自动控制系统装置制造
C,40,401,4012,制造业,仪器仪表制造业,通用仪器仪表制造,电工仪器仪表制造
C,40,401,4013,制造业,仪器仪表制造业,通用仪器仪表制造,绘图、计算及测量仪器制造
C,40,401,4014,制造业,仪器仪表制造业,通用仪器仪表制造,实验分析仪器制造
C,40,401,4015,制造业,仪器仪表制造业,通用仪器仪表制造,试验机制造
C,40,401,4019,制造业,仪器仪表制造业,通用仪器仪表制造,供应用仪表及其他通用仪器制造
C,40,402,4021,制造业,仪器仪表制造业,专用仪器仪表制造,环境监测专用仪器仪表制造
C,40,402,4022,制造业,仪器仪表制造业,专用仪器仪表制造,运输设备及生产用计数仪表制造
C,40,402,4023,制造业,仪器仪表制造业,专用仪器仪表制造,导航、气象及海洋专用仪器制造
C,40,402,4024,制造业,仪器仪表制造业,专用仪器仪表制造,农林牧渔专用仪器仪表制造
C,40,402,4025,制造业,仪器仪表制造业,专用仪器仪表制造,地质勘探和地震专用仪器制造
C,40,402,4026,制造业,仪器仪表制造业,专用仪器仪表制造,教学专用仪器制造
C,40,402,4027,制造业,仪器仪表制造业,专用仪器仪表制造,核子及核辐射测量仪器制造
C,40,402,4028,制造业,仪器仪表制造业,专用仪器仪表制造,电子测量仪器制造
C,40,402,4029,制造业,仪器仪表制造业,专用仪器仪表制造,其他专用仪器制造
C,40,403,4030,制造业,仪器仪表制造业,钟表与计时仪器制造,钟表与计时仪器制造
C,40,404,4041,制造业,仪器仪表制造业,光学仪器及眼镜制造,光学仪器制造
C,40,404,4042,制造业,仪器仪表制造业,光学仪器及眼镜制造,眼镜制造
C,40,409,4090,制造业,仪器仪表制造业,其他仪器仪表制造业,其他仪器仪表制造业
